011ec_lot,012ec_ouvrage,013ec_localisation,014ec_mode_constructif
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,LONGRINE,INTERIEUR,COFFRE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,BANDE NOYEE,COURANT,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,COULE EN PLACE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,JD,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,INTERIEUR,PREFA CHANTIER
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
GO,POUTRE,EXTERIEUR,PREFA USINE
