Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact;Repère Bâtiment;Repère Niveau;Ratio aciers HA voiles;Ratio aciers TS voiles;Mur armé;As voile;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Niveau de base;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
972712;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;3;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$db9;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;11,652723246026;58,2636162301302;Aucun(e);Nouvelle construction;;19,0648933972583;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
973155;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$dU2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,76928004788239;23,8464002394119;Aucun(e);Nouvelle construction;;6,52400006650329;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
973308;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;5;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$dST;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;10,25579993687;51,2789996843498;Aucun(e);Nouvelle construction;;18,9649999123193;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
973495;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$dHM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,72399999999996;28,6200000000001;Aucun(e);Nouvelle construction;;8,15;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
973660;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,40000000000002;0,2;0;3,40000000000002;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$dMz;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,31748976849108;21,5874488424554;Aucun(e);Nouvelle construction;;6,44924965954565;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;1;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
973833;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;3;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$dBe;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;11,6565703326529;58,2828516632644;Aucun(e);Nouvelle construction;;19,0702365731289;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
974062;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$d8F;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,86798619505346;29,3399309752676;Aucun(e);Nouvelle construction;;8,1499808264632;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
974499;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$d12;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,04040000000003;20,2020000000002;Aucun(e);Nouvelle construction;;7,6;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
974780;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$d5T;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,49999964597479;22,499998229874;Aucun(e);Nouvelle construction;;6,3499995082983;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
975005;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,40000000000002;0,2;0;3,40000000000002;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0DCSABU316HwxyRfIc$avy;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,31730059357175;21,586502967859;Aucun(e);Nouvelle construction;;6,44897146113496;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;1;0;0;N00;3,60000000000001;Jusqu'au niveau: N01;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
